date,equity,daily_return,drawdown
2019-08-28,1.4920442283894888,0.007041694886212868,-0.04344247170293436
2019-08-29,1.5111014107319123,0.01277253179216653,-0.031224810261723746
2019-08-30,1.5104312255786811,-0.0004435077278542865,-0.031654469544926234
2019-09-03,1.501599024514081,-0.005847469858295873,-0.037316840846677746
2019-09-04,1.5186430396074375,0.011350576828506043,-0.026389831687199217
2019-09-05,1.5381651204583378,0.012854950335100757,-0.01387412132778898
2019-09-06,1.5393536587425558,0.0007726987619274261,-0.013112143082234406
2019-09-09,1.5401281413514338,0.0005031219463309533,-0.012615618142851615
2019-09-10,1.5397666697021464,-0.0002347023209188226,-0.012847359548912474
2019-09-11,1.5507158131135854,0.007110910780759427,-0.005827805195673719
2019-09-12,1.5560870450197617,0.0034637113136748443,-0.002384279716788784
2019-09-13,1.5550541693822022,-0.0006637646916123341,-0.003046461807710177
2019-09-16,1.5502507404858172,-0.0030889141940908527,-0.006125965742681538
2019-09-17,1.5541764340334263,0.002532295870008028,-0.0036091826304235353
2019-09-18,1.555105708692505,0.0005979209559028309,-0.003013419680449214
2019-09-19,1.5550024559526074,-6.639596222979272e-05,-0.0030796155637796696
2019-09-20,1.5476553183257595,-0.004724839886086962,-0.007789904759416988
2019-09-23,1.5472922796028479,-0.00023457336954346708,-0.00802265082475273
2019-09-24,1.5351507672827762,-0.007846941705925148,-0.015806639257329058
2019-09-25,1.5442307400992723,0.00591471079584438,-0.009985420161346181
2019-09-26,1.5410140603069131,-0.0020830305399518467,-0.012047650766147666
2019-09-27,1.5327120524851263,-0.005387366692899187,-0.01737011234658159
2019-09-30,1.539820820801823,0.00463803250269379,-0.012812642989526668
2019-10-01,1.5215045160450056,-0.011895088382607666,-0.024555323851359168
2019-10-02,1.4946276363184288,-0.017664672988576213,-0.0417862350739725
2019-10-03,1.5068732719748559,0.008193101317590212,-0.033935492614024065
2019-10-04,1.5272642080906618,0.013531951554945465,-0.020862754501124847
2019-10-07,1.5206746635014101,-0.004314606833803691,-0.02508734675178592
2019-10-08,1.4970666993546617,-0.0155246646198407,-0.04022253872710335
2019-10-09,1.5112830171530138,0.009496115172744402,-0.031108381414651776
2019-10-10,1.5215045160450056,0.0067634577878386,-0.024555323851359168
2019-10-11,1.5372779826678176,0.010367019260523413,-0.014442870106151195
2019-10-14,1.5355662159124486,-0.001113505022948602,-0.015540292920690812
2019-10-15,1.5507685712589294,0.009900162681976798,-0.0057939816667543775
2019-10-16,1.5482779689123936,-0.0016060438628273666,-0.007390720140884488
2019-10-17,1.5528442473336677,0.0029492626730858174,-0.0044632546428375885
2019-10-18,1.5460469784295798,-0.004377302434393715,-0.008821020061817841
2019-10-21,1.5565279150660025,0.0067791838040192065,-0.002101635574136562
2019-10-22,1.5514424129172835,-0.0032672090872867265,-0.005361978178577309
2019-10-23,1.5559568037896716,0.0029098024101967823,-0.0024677780654079884
2019-10-24,1.5584994678043853,0.001634148202906971,-0.00083766257759188
2019-10-25,1.5648814621980924,0.004094960906658507,0.0
2019-10-28,1.5737016490315747,0.005636329042516097,0.0
2019-10-29,1.5732348352108907,-0.00029663425781578656,-0.00029663425781578656
2019-10-30,1.578060899615179,0.0030676058629488523,0.0
2019-10-31,1.573857311678233,-0.002663767879915735,-0.002663767879915846
2019-11-01,1.588438235273121,0.009264450777523026,0.0
2019-11-04,1.594819010831787,0.004017012066930725,0.0
2019-11-05,1.5930557047661151,-0.001105646505149327,-0.001105646505149327
2019-11-06,1.5934187434890268,0.00022788827900077635,-0.0008780101900277559
2019-11-07,1.5990225987687328,0.0035168754620242826,0.0
2019-11-08,1.6029664007226647,0.0024663828747439887,0.0
2019-11-11,1.599904512980506,-0.001910138441316156,-0.001910138441316267
2019-11-12,1.6032775518966902,0.002108275143183569,0.0
2019-11-13,1.6037962532662602,0.0003235256234683792,0.0
2019-11-14,1.6061310188468463,0.0014557744325882638,0.0
2019-11-15,1.6177534815587646,0.007236310472518603,0.0
2019-11-18,1.6189467210638548,0.0007375904417405987,0.0
2019-11-19,1.6184800813624625,-0.0002882366018108762,-0.0002882366018108762
2019-11-20,1.6124609515723756,-0.0037190014627921375,-0.004006166112259235
2019-11-21,1.609866574128067,-0.0016089552071190116,-0.005608675577551403
2019-11-22,1.6134468150012127,0.0022239363998750594,-0.0033972125154483335
2019-11-25,1.6259515401634876,0.00775031754750799,0.0
2019-11-26,1.6296352078958223,0.0022655458304521314,0.0
2019-11-27,1.6368992906205941,0.004457490050274071,0.0
2019-11-29,1.6308287956394958,-0.003708532965883915,-0.003708532965883804
2019-12-02,1.616974820086889,-0.008495052080052412,-0.012172080865250567
2019-12-03,1.6061310188468463,-0.006706227645190022,-0.018796679765242463
2019-12-04,1.6160410183262295,0.006170106524994612,-0.012742550756715598
2019-12-05,1.6189467210638548,0.001798037738321101,-0.010967424605537568
2019-12-06,1.6337339760192464,0.009133873748281562,-0.0019337259289468056
2019-12-09,1.6285976310373906,-0.0031439298302230467,-0.005071576260538335
2019-12-10,1.6267812185877915,-0.0011153230331312214,-0.006181242847852042
2019-12-11,1.631399384557952,0.0028388365426110784,-0.0033599538433161102
2019-12-12,1.6454603879482288,0.00861898289491303,0.0
2019-12-13,1.646446251377066,0.0005991413929242739,0.0
2019-12-16,1.6577573887956674,0.006870031383739983,0.0
2019-12-17,1.658120079279996,0.00021878381407303138,0.0
2019-12-18,1.6582242026163514,6.279601680025948e-05,0.0
2019-12-19,1.6650218197590223,0.004099335380550961,0.0
2019-12-20,1.6723212486999819,0.0043839839540456005,0.0
2019-12-23,1.6748761010651052,0.0015277282203460807,0.0
2019-12-24,1.6749283368525745,3.118785170808103e-05,0.0
2019-12-26,1.683844289296417,0.005323184429846695,0.0
2019-12-27,1.683427447712412,-0.00024755352181593526,-0.00024755352181593526
2019-12-30,1.6741456706369928,-0.005513618711654122,-0.005759807317739951
2019-12-31,1.6782130972879352,0.002429553605926671,-0.0033442474724516558
2020-01-02,1.69390786199096,0.009352069012205977,0.0
2020-01-03,1.6810813643778744,-0.007572134176182299,-0.007572134176182299
2020-01-06,1.6874945261247714,0.003814902647065077,-0.0037861184838298145
2020-01-07,1.6827494271910606,-0.002811919600478774,-0.006587391823534072
2020-01-08,1.691717789541664,0.005329588711002531,-0.001292911201629332
2020-01-09,1.7031882461120469,0.006780360554989651,0.0
2020-01-10,1.6982874845316773,-0.002877404533266681,-0.002877404533266792
2020-01-13,1.709967406609812,0.006877470501618577,0.0
2020-01-14,1.707360144337928,-0.0015247438412018255,-0.0015247438412017145
2020-01-15,1.7112184537197017,0.002259809914486377,0.0
2020-01-16,1.7254532281629595,0.008318502183234155,0.0
2020-01-17,1.730823241234095,0.0031122333445412487,0.0
2020-01-21,1.7274340092237954,-0.00195816183279518,-0.00195816183279518
2020-01-22,1.7276426041350894,0.00012075419968593515,-0.0018376440893742574
2020-01-23,1.7296240816730915,0.0011469256044389642,-0.0006928261259933066
2020-01-24,1.7142422093370078,-0.00889318812051032,-0.009579852813430434
2020-01-27,1.6867646180545337,-0.016029001696966194,-0.025455299033393497
2020-01-28,1.7044399896991027,0.010478860805697376,-0.015243180763034325
2020-01-29,1.7030320611075136,-0.0008260358828108272,-0.01605662523156659
2020-01-30,1.7085593038989315,0.003245530672994601,-0.012863206828265694
2020-01-31,1.677535425005167,-0.018157917505683296,-0.03078755528550281
2020-02-03,1.6899971427024254,0.0074285869088099865,-0.023587676406841007
2020-02-04,1.7157551318614102,0.01524143947237433,-0.008705747076715342
2020-02-05,1.7355686884063888,0.011548009489840805,0.0
2020-02-06,1.7414084753261647,0.0033647685388573656,0.0
2020-02-07,1.7321270464893286,-0.005329840165787525,-0.005329840165787525
2020-02-10,1.7450578415580613,0.007465269418280185,0.0
2020-02-11,1.748082816010408,0.0017334522560272791,0.0
2020-02-12,1.7593446776694968,0.0064424073939421955,0.0
2020-02-13,1.7574676717064335,-0.0010668779045330812,-0.0010668779045329702
2020-02-14,1.76028335477032,0.0016021250969315837,0.0
2020-02-18,1.7557471989864863,-0.002576946360107746,-0.002576946360107746
2020-02-19,1.7641418382713854,0.004781234616090924,0.0
2020-02-20,1.7568939486407291,-0.004108450620817661,-0.00410845062081755
2020-02-21,1.7388015612928636,-0.010297939361600728,-0.01436408140705503
2020-02-24,1.6811332519267606,-0.033165549565773667,-0.047053238318956137
2020-02-25,1.6301911707937873,-0.03030222683097139,-0.07592964724925477
2020-02-26,1.6241951988694783,-0.0036780790079909975,-0.07932845101561414
2020-02-27,1.5512498369808132,-0.04491169653711491,-0.12067737223395647
2020-02-28,1.544732377778269,-0.004201424584984292,-0.12437177994038573
2020-03-02,1.6116293578358643,0.043306517698431746,-0.08645137093112776
2020-03-03,1.5654842631854882,-0.028632572635895026,-0.11260861840936442
2020-03-04,1.6312863811377267,0.042033075323505864,-0.07530882962553542
2020-03-05,1.5770595395693925,-0.03324176686285718,-0.10604719793126594
2020-03-06,1.55098900628205,-0.016531102747370574,-0.12082522355356395
2020-03-09,1.4298656199543494,-0.07809429069910123,-0.1894837541206893
2020-03-10,1.503852998743381,0.05174428824394961,-0.14754416786750624
2020-03-11,1.430542856938889,-0.04874821000839191,-0.1890998637951794
2020-03-12,1.2936727312996317,-0.09567705362713519,-0.2666843996130993
2020-03-13,1.404264251098127,0.08548647360557271,-0.20399583489606976
2020-03-16,1.2506040633522595,-0.1094239831468371,-0.2910977812432144
2020-03-17,1.3181269152033825,0.053992189718404804,-0.25282259815630004
2020-03-18,1.2513862942696121,-0.050632924769215104,-0.29065437533310967
2020-03-19,1.2540453570307368,0.002124893626613167,-0.289147091336189
2020-03-20,1.2000034301500437,-0.04309407676341992,-0.31978064114964766
2020-03-23,1.16932134742562,-0.02556832918434848,-0.3371727136342999
2020-03-24,1.2752656233322637,0.0906032171052813,-0.2771184291044039
2020-03-25,1.2943564977576048,0.014970116088800944,-0.26629680806964207
2020-03-26,1.3699340209768476,0.05839003655498032,-0.22345585187232275
2020-03-27,1.3291297744162693,-0.029785556045598627,-0.24658565111826136
2020-03-30,1.3722942950336476,0.03247577584087713,-0.22211793560867765
2020-03-31,1.3518395441974833,-0.014905513278157922,-0.2337126670483033
2020-04-01,1.2910003484127024,-0.04500474634428453,-0.26819923409463275
2020-04-02,1.320790418006442,0.023075183233193464,-0.25131279733117506
2020-04-03,1.3016993694618095,-0.014454260331058455,-0.2621345170650822
2020-04-06,1.3891297152157103,0.06716631182670785,-0.2125748139521112
2020-04-07,1.3905456532947114,0.0010192986756325517,-0.21177219250281287
2020-04-08,1.4372242494544407,0.03356854631067363,-0.18531253084348287
2020-04-09,1.4590951995485435,0.015217493096435497,-0.17291502990584096
2020-04-13,1.4457734196106031,-0.009130165010523106,-0.18046645216052426
2020-04-14,1.4884131446832065,0.0294926746433668,-0.1562962158747705
2020-04-15,1.4567872483388584,-0.021248063051122368,-0.17422328707633383
2020-04-16,1.4638153123639148,0.0048243585554927915,-0.1702394441264139
2020-04-17,1.5033609376254202,0.0270154471861912,-0.14782309165202634
2020-04-20,1.476874955708405,-0.017617846289694095,-0.16283661343492772
2020-04-21,1.4320315768817637,-0.030363693725940166,-0.1882559861031603
2020-04-22,1.4638153123639148,0.022194856590634693,-0.1702394441264139
2020-04-23,1.4637103184311016,-7.172621568207749e-05,-0.17029895971100895
2020-04-24,1.4841122240622762,0.013938485897293296,-0.1587341834619712
2020-04-27,1.5055113108762397,0.014418779433936768,-0.14660415720799858
2020-04-28,1.4985883278436423,-0.004598426449926918,-0.15052843522375092
2020-04-29,1.5378191454259993,0.026178515375738565,-0.1282905308040032
2020-04-30,1.5235007937227907,-0.0093108163894281,-0.13640685761661298
2020-05-01,1.483168671621289,-0.02647331873254022,-0.15926903413016447
2020-05-04,1.4872597784958845,0.0027583557776493794,-0.15694999901300843
2020-05-05,1.5010005765089744,0.009239003307805804,-0.14916105726524398
2020-05-06,1.4908255674678301,-0.00677881754370091,-0.15492873921711836
2020-05-07,1.5088150503143811,0.012066792547102745,-0.14473143962573276
2020-05-08,1.533780796696748,0.01654659156346905,-0.13057966008014366
2020-05-11,1.5340954302566048,0.00020513593633086913,-0.1304013107246491
2020-05-12,1.5035183414649944,-0.019931673211812995,-0.1477338676247063
2020-05-13,1.4769271914958746,-0.017685949838969095,-0.16280700369134793
2020-05-14,1.494602389021152,0.011967548317243226,-0.1527878560571665
2020-05-15,1.5014727880276968,0.004596807188997243,-0.14889338518328432
2020-05-18,1.5472069611499812,0.030459541782545285,-0.12296906768787386
2020-05-19,1.5313152675281974,-0.01027121388464558,-0.13197723997710176
2020-05-20,1.55732903792649,0.01698786066456659,-0.11723139027616025
2020-05-21,1.5465780422688509,-0.006903483718478265,-0.12332556900057245
2020-05-22,1.5495149123596663,0.0018989472309505206,-0.12166081051738087
2020-05-26,1.5686056997253617,0.012320492828702845,-0.1108392388321916
2020-05-27,1.5919448236859348,0.014878897841987593,-0.0976095067016719
2020-05-28,1.5890079535951194,-0.0018448315840592366,-0.09927426518486349
2020-05-29,1.5960885145865824,0.004455963216196235,-0.09526066444264591
2020-06-01,1.602539460219749,0.004041721730475123,-0.09160395980970804
2020-06-02,1.6158089173105743,0.008280268548897851,-0.08408219664817695
2020-06-03,1.6373117792223102,0.013307800001207015,-0.07189334570362615
2020-06-04,1.6330117291978377,-0.0026262866236232973,-0.07433081979510048
2020-06-05,1.6748647833111534,0.025629365279497884,-0.050606506247655836
2020-06-08,1.6951094592220455,0.012087349446125994,-0.039130855326792835
2020-06-09,1.6824694433702252,-0.007456754950574851,-0.046295821078189414
2020-06-10,1.673081801765535,-0.005579680297720935,-0.05161718549517347
2020-06-11,1.5766303355156865,-0.057648984136978276,-0.1062904913243451
2020-06-12,1.5955113091350468,0.011975523490853401,-0.09558785210920062
2020-06-15,1.6104065180512082,0.009335696231596247,-0.08714453502832664
2020-06-16,1.6414035825740716,0.01924797507673648,-0.06957391578988925
2020-06-17,1.6345852452357044,-0.004153967623047761,-0.07343887561933715
2020-06-18,1.6352143382361264,0.00038486399057835463,-0.07308227560749314
2020-06-19,1.6258693558578692,-0.005714836373277743,-0.0783794587338873
2020-06-22,1.6362994496611551,0.006415087267440667,-0.07246718253419926
2020-06-23,1.6438323725721025,0.004603633468499346,-0.06819716141258203
2020-06-24,1.6019004424197079,-0.025508641180233993,-0.0919661856728321
2020-06-25,1.619073828146697,0.010720632364048965,-0.08223148897530541
2020-06-26,1.5806181896503841,-0.02375162752172444,-0.10402998480033154
2020-06-29,1.6038497078887706,0.014697741928128005,-0.09086124874158585
2020-06-30,1.6243945654583194,0.012809714943049944,-0.0792154404942853
2020-07-01,1.6357727388041732,0.00700456255382953,-0.07276574744862696
2020-07-02,1.6447808003532531,0.005506915071628704,-0.06765954716832157
2020-07-06,1.6701717460456202,0.015437282394659357,-0.05326674430999423
2020-07-07,1.6529459504118704,-0.010313786994980867,-0.0630311494502458
2020-07-08,1.6655884039337727,0.0076484373362311064,-0.05586480191081533
2020-07-09,1.656106912030929,-0.005692577998532067,-0.061239365167097604
2020-07-10,1.6730163329119065,0.010210343763520147,-0.051654296373793374
2020-07-13,1.6585297819730467,-0.008658941729305147,-0.05986596656072951
2020-07-14,1.6800227190851633,0.012959029946720602,-0.04768274146745888
2020-07-15,1.695457349566591,0.009187155808126457,-0.038933654434552545
2020-07-16,1.689873343886123,-0.0032935099676174584,-0.04209893602321402
2020-07-17,1.69477271251216,0.0028992519727957244,-0.03932173947373607
2020-07-20,1.708468761867318,0.008081348757885243,-0.031558163406304796
2020-07-21,1.712104024436598,0.0021277898960860853,-0.029497522651453778
2020-07-22,1.721849481185453,0.0056920938271036725,-0.023973331490949157
2020-07-23,1.7013047977351956,-0.011931753428361724,-0.035619041039104515
2020-07-24,1.6903476448363444,-0.006440440838959338,-0.04183007955151108
2020-07-27,1.7026744200826405,0.007292449741892915,-0.03484267356244697
2020-07-28,1.6918751933812382,-0.006342508335139163,-0.040964191950097706
2020-07-29,1.7126833193196322,0.012298853969723966,-0.0291691505951559
2020-07-30,1.7065726027821826,-0.0035679196898334986,-0.032632997098245076
2020-07-31,1.7200579677945476,0.007902016585980665,-0.02498884699658499
2020-08-03,1.7320166548584768,0.0069524907228926125,-0.018210091000611883
2020-08-04,1.738706318040378,0.0038623549970699944,-0.014418069839515102
2020-08-05,1.7495057188610719,0.006211170172122804,-0.008296452752719063
2020-08-06,1.7612000928404064,0.006684387397686065,-0.001667522059258908
