date,equity,daily_return,drawdown,stock_exposure,defensive_exposure,trend_ok,momentum_ok,candidate_bucket,regime_bucket,regime_confirmed,vix_crash_active,holdings_count,holdings,stock_weights,defensive_weights,total_weights
2017-02-17,1.3381408087122413,0.0012676901765059977,-0.005688356320962429,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'AROC', 'CENX', 'DXPE', 'ENVA', 'HWC', 'MTUS', 'NVDA', 'PTEN', 'SAIA', 'SANM', 'SLM', 'THO', 'TWI', 'URI']","{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}",{},"{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}"
2017-02-21,1.3555378420245061,0.013000898858324813,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'AROC', 'CENX', 'DXPE', 'ENVA', 'HWC', 'MTUS', 'NVDA', 'PTEN', 'SAIA', 'SANM', 'SLM', 'THO', 'TWI', 'URI']","{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}",{},"{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}"
2017-02-22,1.3517099360148201,-0.002823901990053638,-0.0028239019900535567,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'AROC', 'CENX', 'DXPE', 'ENVA', 'HWC', 'MTUS', 'NVDA', 'PTEN', 'SAIA', 'SANM', 'SLM', 'THO', 'TWI', 'URI']","{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}",{},"{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}"
2017-02-23,1.3126905249153575,-0.028866704357076525,-0.03160908960324982,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'AROC', 'CENX', 'DXPE', 'ENVA', 'HWC', 'MTUS', 'NVDA', 'PTEN', 'SAIA', 'SANM', 'SLM', 'THO', 'TWI', 'URI']","{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}",{},"{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}"
2017-02-24,1.3050018752032275,-0.005857168590918099,-0.03728111842735626,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'AROC', 'CENX', 'DXPE', 'ENVA', 'HWC', 'MTUS', 'NVDA', 'PTEN', 'SAIA', 'SANM', 'SLM', 'THO', 'TWI', 'URI']","{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}",{},"{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}"
2017-02-27,1.3422193967682605,0.028519132632845515,-0.009825210955641372,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'AROC', 'CENX', 'DXPE', 'ENVA', 'HWC', 'MTUS', 'NVDA', 'PTEN', 'SAIA', 'SANM', 'SLM', 'THO', 'TWI', 'URI']","{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}",{},"{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}"
2017-02-28,1.3156713433417955,-0.01977922051371503,-0.02941009645527104,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'AROC', 'CENX', 'DXPE', 'ENVA', 'HWC', 'MTUS', 'NVDA', 'PTEN', 'SAIA', 'SANM', 'SLM', 'THO', 'TWI', 'URI']","{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}",{},"{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}"
2017-03-01,1.3570792872848112,0.031472863000755046,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'AROC', 'CENX', 'DXPE', 'ENVA', 'HWC', 'MTUS', 'NVDA', 'PTEN', 'SAIA', 'SANM', 'SLM', 'THO', 'TWI', 'URI']","{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}",{},"{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}"
2017-03-02,1.3342833326025771,-0.015320787245570337,-0.016797806064701826,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'BA', 'BAC', 'CENX', 'CGNX', 'CSX', 'GKOS', 'HWC', 'INCY', 'KLIC', 'LNTH', 'MTUS', 'OLN', 'SLM', 'URI']","{'AMD': 0.0499998981078358, 'HWC': 0.0871033042398675, 'SLM': 0.10392285159924469, 'MTUS': 0.0499998981078358, 'GKOS': 0.08183282187827719, 'BAC': 0.08617604082623243, 'INCY': 0.053343554936449496, 'CGNX': 0.05523200351961457, 'LNTH': 0.0499998981078358, 'KLIC': 0.0499998981078358, 'CSX': 0.0993193538224179, 'OLN': 0.0499998981078358, 'CENX': 0.0499998981078358, 'URI': 0.0499998981078358, 'BA': 0.08307078242304557}",{},"{'AMD': 0.049999898107835804, 'HWC': 0.08710330423986751, 'SLM': 0.1039228515992447, 'MTUS': 0.049999898107835804, 'GKOS': 0.0818328218782772, 'BAC': 0.08617604082623244, 'INCY': 0.0533435549364495, 'CGNX': 0.055232003519614575, 'LNTH': 0.049999898107835804, 'KLIC': 0.049999898107835804, 'CSX': 0.09931935382241791, 'OLN': 0.049999898107835804, 'CENX': 0.049999898107835804, 'URI': 0.049999898107835804, 'BA': 0.08307078242304558}"
2017-03-03,1.328885183722498,-0.004045729080307024,-0.020775575772527533,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'BA', 'BAC', 'CENX', 'CGNX', 'CSX', 'GKOS', 'HWC', 'INCY', 'KLIC', 'LNTH', 'MTUS', 'OLN', 'SLM', 'URI']","{'AMD': 0.0499998981078358, 'HWC': 0.0871033042398675, 'SLM': 0.10392285159924469, 'MTUS': 0.0499998981078358, 'GKOS': 0.08183282187827719, 'BAC': 0.08617604082623243, 'INCY': 0.053343554936449496, 'CGNX': 0.05523200351961457, 'LNTH': 0.0499998981078358, 'KLIC': 0.0499998981078358, 'CSX': 0.0993193538224179, 'OLN': 0.0499998981078358, 'CENX': 0.0499998981078358, 'URI': 0.0499998981078358, 'BA': 0.08307078242304557}",{},"{'AMD': 0.049999898107835804, 'HWC': 0.08710330423986751, 'SLM': 0.1039228515992447, 'MTUS': 0.049999898107835804, 'GKOS': 0.0818328218782772, 'BAC': 0.08617604082623244, 'INCY': 0.0533435549364495, 'CGNX': 0.055232003519614575, 'LNTH': 0.049999898107835804, 'KLIC': 0.049999898107835804, 'CSX': 0.09931935382241791, 'OLN': 0.049999898107835804, 'CENX': 0.049999898107835804, 'URI': 0.049999898107835804, 'BA': 0.08307078242304558}"
2017-03-06,1.3190219020407108,-0.0074222226288639835,-0.028043597452764968,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'BA', 'BAC', 'CENX', 'CGNX', 'CSX', 'GKOS', 'HWC', 'INCY', 'KLIC', 'LNTH', 'MTUS', 'OLN', 'SLM', 'URI']","{'AMD': 0.0499998981078358, 'HWC': 0.0871033042398675, 'SLM': 0.10392285159924469, 'MTUS': 0.0499998981078358, 'GKOS': 0.08183282187827719, 'BAC': 0.08617604082623243, 'INCY': 0.053343554936449496, 'CGNX': 0.05523200351961457, 'LNTH': 0.0499998981078358, 'KLIC': 0.0499998981078358, 'CSX': 0.0993193538224179, 'OLN': 0.0499998981078358, 'CENX': 0.0499998981078358, 'URI': 0.0499998981078358, 'BA': 0.08307078242304557}",{},"{'AMD': 0.049999898107835804, 'HWC': 0.08710330423986751, 'SLM': 0.1039228515992447, 'MTUS': 0.049999898107835804, 'GKOS': 0.0818328218782772, 'BAC': 0.08617604082623244, 'INCY': 0.0533435549364495, 'CGNX': 0.055232003519614575, 'LNTH': 0.049999898107835804, 'KLIC': 0.049999898107835804, 'CSX': 0.09931935382241791, 'OLN': 0.049999898107835804, 'CENX': 0.049999898107835804, 'URI': 0.049999898107835804, 'BA': 0.08307078242304558}"
2017-03-07,1.305489708988776,-0.010259263345816087,-0.038015154147148955,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'BA', 'BAC', 'CENX', 'CGNX', 'CSX', 'GKOS', 'HWC', 'INCY', 'KLIC', 'LNTH', 'MTUS', 'OLN', 'SLM', 'URI']","{'AMD': 0.0499998981078358, 'HWC': 0.0871033042398675, 'SLM': 0.10392285159924469, 'MTUS': 0.0499998981078358, 'GKOS': 0.08183282187827719, 'BAC': 0.08617604082623243, 'INCY': 0.053343554936449496, 'CGNX': 0.05523200351961457, 'LNTH': 0.0499998981078358, 'KLIC': 0.0499998981078358, 'CSX': 0.0993193538224179, 'OLN': 0.0499998981078358, 'CENX': 0.0499998981078358, 'URI': 0.0499998981078358, 'BA': 0.08307078242304557}",{},"{'AMD': 0.049999898107835804, 'HWC': 0.08710330423986751, 'SLM': 0.1039228515992447, 'MTUS': 0.049999898107835804, 'GKOS': 0.0818328218782772, 'BAC': 0.08617604082623244, 'INCY': 0.0533435549364495, 'CGNX': 0.055232003519614575, 'LNTH': 0.049999898107835804, 'KLIC': 0.049999898107835804, 'CSX': 0.09931935382241791, 'OLN': 0.049999898107835804, 'CENX': 0.049999898107835804, 'URI': 0.049999898107835804, 'BA': 0.08307078242304558}"
2017-03-08,1.2923481871470728,-0.010066354220350454,-0.04769883436011302,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'BA', 'BAC', 'CENX', 'CGNX', 'CSX', 'GKOS', 'HWC', 'INCY', 'KLIC', 'LNTH', 'MTUS', 'OLN', 'SLM', 'URI']","{'AMD': 0.0499998981078358, 'HWC': 0.0871033042398675, 'SLM': 0.10392285159924469, 'MTUS': 0.0499998981078358, 'GKOS': 0.08183282187827719, 'BAC': 0.08617604082623243, 'INCY': 0.053343554936449496, 'CGNX': 0.05523200351961457, 'LNTH': 0.0499998981078358, 'KLIC': 0.0499998981078358, 'CSX': 0.0993193538224179, 'OLN': 0.0499998981078358, 'CENX': 0.0499998981078358, 'URI': 0.0499998981078358, 'BA': 0.08307078242304557}",{},"{'AMD': 0.049999898107835804, 'HWC': 0.08710330423986751, 'SLM': 0.1039228515992447, 'MTUS': 0.049999898107835804, 'GKOS': 0.0818328218782772, 'BAC': 0.08617604082623244, 'INCY': 0.0533435549364495, 'CGNX': 0.055232003519614575, 'LNTH': 0.049999898107835804, 'KLIC': 0.049999898107835804, 'CSX': 0.09931935382241791, 'OLN': 0.049999898107835804, 'CENX': 0.049999898107835804, 'URI': 0.049999898107835804, 'BA': 0.08307078242304558}"
2017-03-09,1.2913092514509295,-0.0008039131454479095,-0.0484644017855963,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'BA', 'BAC', 'CENX', 'CGNX', 'CSX', 'GKOS', 'HWC', 'INCY', 'KLIC', 'LNTH', 'MTUS', 'OLN', 'SLM', 'URI']","{'AMD': 0.0499998981078358, 'HWC': 0.0871033042398675, 'SLM': 0.10392285159924469, 'MTUS': 0.0499998981078358, 'GKOS': 0.08183282187827719, 'BAC': 0.08617604082623243, 'INCY': 0.053343554936449496, 'CGNX': 0.05523200351961457, 'LNTH': 0.0499998981078358, 'KLIC': 0.0499998981078358, 'CSX': 0.0993193538224179, 'OLN': 0.0499998981078358, 'CENX': 0.0499998981078358, 'URI': 0.0499998981078358, 'BA': 0.08307078242304557}",{},"{'AMD': 0.049999898107835804, 'HWC': 0.08710330423986751, 'SLM': 0.1039228515992447, 'MTUS': 0.049999898107835804, 'GKOS': 0.0818328218782772, 'BAC': 0.08617604082623244, 'INCY': 0.0533435549364495, 'CGNX': 0.055232003519614575, 'LNTH': 0.049999898107835804, 'KLIC': 0.049999898107835804, 'CSX': 0.09931935382241791, 'OLN': 0.049999898107835804, 'CENX': 0.049999898107835804, 'URI': 0.049999898107835804, 'BA': 0.08307078242304558}"
2017-03-10,1.305565959426603,0.011040506338550951,-0.037958966982153286,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'BA', 'BAC', 'CENX', 'CGNX', 'CSX', 'GKOS', 'HWC', 'INCY', 'KLIC', 'LNTH', 'MTUS', 'OLN', 'SLM', 'URI']","{'AMD': 0.0499998981078358, 'HWC': 0.0871033042398675, 'SLM': 0.10392285159924469, 'MTUS': 0.0499998981078358, 'GKOS': 0.08183282187827719, 'BAC': 0.08617604082623243, 'INCY': 0.053343554936449496, 'CGNX': 0.05523200351961457, 'LNTH': 0.0499998981078358, 'KLIC': 0.0499998981078358, 'CSX': 0.0993193538224179, 'OLN': 0.0499998981078358, 'CENX': 0.0499998981078358, 'URI': 0.0499998981078358, 'BA': 0.08307078242304557}",{},"{'AMD': 0.049999898107835804, 'HWC': 0.08710330423986751, 'SLM': 0.1039228515992447, 'MTUS': 0.049999898107835804, 'GKOS': 0.0818328218782772, 'BAC': 0.08617604082623244, 'INCY': 0.0533435549364495, 'CGNX': 0.055232003519614575, 'LNTH': 0.049999898107835804, 'KLIC': 0.049999898107835804, 'CSX': 0.09931935382241791, 'OLN': 0.049999898107835804, 'CENX': 0.049999898107835804, 'URI': 0.049999898107835804, 'BA': 0.08307078242304558}"
2017-03-13,1.3172466566005674,0.008946845687593252,-0.0293517343146098,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'BA', 'BAC', 'CENX', 'CGNX', 'CSX', 'GKOS', 'HWC', 'INCY', 'KLIC', 'LNTH', 'MTUS', 'OLN', 'SLM', 'URI']","{'AMD': 0.0499998981078358, 'HWC': 0.0871033042398675, 'SLM': 0.10392285159924469, 'MTUS': 0.0499998981078358, 'GKOS': 0.08183282187827719, 'BAC': 0.08617604082623243, 'INCY': 0.053343554936449496, 'CGNX': 0.05523200351961457, 'LNTH': 0.0499998981078358, 'KLIC': 0.0499998981078358, 'CSX': 0.0993193538224179, 'OLN': 0.0499998981078358, 'CENX': 0.0499998981078358, 'URI': 0.0499998981078358, 'BA': 0.08307078242304557}",{},"{'AMD': 0.049999898107835804, 'HWC': 0.08710330423986751, 'SLM': 0.1039228515992447, 'MTUS': 0.049999898107835804, 'GKOS': 0.0818328218782772, 'BAC': 0.08617604082623244, 'INCY': 0.0533435549364495, 'CGNX': 0.055232003519614575, 'LNTH': 0.049999898107835804, 'KLIC': 0.049999898107835804, 'CSX': 0.09931935382241791, 'OLN': 0.049999898107835804, 'CENX': 0.049999898107835804, 'URI': 0.049999898107835804, 'BA': 0.08307078242304558}"
2017-03-14,1.3014184081729208,-0.012016161398727484,-0.041015200536480445,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'BA', 'BAC', 'CENX', 'CGNX', 'CSX', 'GKOS', 'HWC', 'INCY', 'KLIC', 'LNTH', 'MTUS', 'OLN', 'SLM', 'URI']","{'AMD': 0.0499998981078358, 'HWC': 0.0871033042398675, 'SLM': 0.10392285159924469, 'MTUS': 0.0499998981078358, 'GKOS': 0.08183282187827719, 'BAC': 0.08617604082623243, 'INCY': 0.053343554936449496, 'CGNX': 0.05523200351961457, 'LNTH': 0.0499998981078358, 'KLIC': 0.0499998981078358, 'CSX': 0.0993193538224179, 'OLN': 0.0499998981078358, 'CENX': 0.0499998981078358, 'URI': 0.0499998981078358, 'BA': 0.08307078242304557}",{},"{'AMD': 0.049999898107835804, 'HWC': 0.08710330423986751, 'SLM': 0.1039228515992447, 'MTUS': 0.049999898107835804, 'GKOS': 0.0818328218782772, 'BAC': 0.08617604082623244, 'INCY': 0.0533435549364495, 'CGNX': 0.055232003519614575, 'LNTH': 0.049999898107835804, 'KLIC': 0.049999898107835804, 'CSX': 0.09931935382241791, 'OLN': 0.049999898107835804, 'CENX': 0.049999898107835804, 'URI': 0.049999898107835804, 'BA': 0.08307078242304558}"
2017-03-15,1.3197707287894105,0.01410178348580067,-0.027491804528272046,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'BA', 'BAC', 'CENX', 'CGNX', 'CSX', 'GKOS', 'HWC', 'INCY', 'KLIC', 'LNTH', 'MTUS', 'OLN', 'SLM', 'URI']","{'AMD': 0.0499998981078358, 'HWC': 0.0871033042398675, 'SLM': 0.10392285159924469, 'MTUS': 0.0499998981078358, 'GKOS': 0.08183282187827719, 'BAC': 0.08617604082623243, 'INCY': 0.053343554936449496, 'CGNX': 0.05523200351961457, 'LNTH': 0.0499998981078358, 'KLIC': 0.0499998981078358, 'CSX': 0.0993193538224179, 'OLN': 0.0499998981078358, 'CENX': 0.0499998981078358, 'URI': 0.0499998981078358, 'BA': 0.08307078242304557}",{},"{'AMD': 0.049999898107835804, 'HWC': 0.08710330423986751, 'SLM': 0.1039228515992447, 'MTUS': 0.049999898107835804, 'GKOS': 0.0818328218782772, 'BAC': 0.08617604082623244, 'INCY': 0.0533435549364495, 'CGNX': 0.055232003519614575, 'LNTH': 0.049999898107835804, 'KLIC': 0.049999898107835804, 'CSX': 0.09931935382241791, 'OLN': 0.049999898107835804, 'CENX': 0.049999898107835804, 'URI': 0.049999898107835804, 'BA': 0.08307078242304558}"
2017-03-16,1.3228712932256215,0.002349320505884391,-0.025207071082509636,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'BA', 'BAC', 'CENX', 'CGNX', 'CSX', 'GKOS', 'HWC', 'INCY', 'KLIC', 'LNTH', 'MTUS', 'OLN', 'SLM', 'URI']","{'AMD': 0.0499998981078358, 'HWC': 0.0871033042398675, 'SLM': 0.10392285159924469, 'MTUS': 0.0499998981078358, 'GKOS': 0.08183282187827719, 'BAC': 0.08617604082623243, 'INCY': 0.053343554936449496, 'CGNX': 0.05523200351961457, 'LNTH': 0.0499998981078358, 'KLIC': 0.0499998981078358, 'CSX': 0.0993193538224179, 'OLN': 0.0499998981078358, 'CENX': 0.0499998981078358, 'URI': 0.0499998981078358, 'BA': 0.08307078242304557}",{},"{'AMD': 0.049999898107835804, 'HWC': 0.08710330423986751, 'SLM': 0.1039228515992447, 'MTUS': 0.049999898107835804, 'GKOS': 0.0818328218782772, 'BAC': 0.08617604082623244, 'INCY': 0.0533435549364495, 'CGNX': 0.055232003519614575, 'LNTH': 0.049999898107835804, 'KLIC': 0.049999898107835804, 'CSX': 0.09931935382241791, 'OLN': 0.049999898107835804, 'CENX': 0.049999898107835804, 'URI': 0.049999898107835804, 'BA': 0.08307078242304558}"
2017-03-17,1.3193199361039323,-0.0026845824985965157,-0.02782398311923706,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'BA', 'BAC', 'CENX', 'CGNX', 'CSX', 'GKOS', 'HWC', 'INCY', 'KLIC', 'LNTH', 'MTUS', 'OLN', 'SLM', 'URI']","{'AMD': 0.0499998981078358, 'HWC': 0.0871033042398675, 'SLM': 0.10392285159924469, 'MTUS': 0.0499998981078358, 'GKOS': 0.08183282187827719, 'BAC': 0.08617604082623243, 'INCY': 0.053343554936449496, 'CGNX': 0.05523200351961457, 'LNTH': 0.0499998981078358, 'KLIC': 0.0499998981078358, 'CSX': 0.0993193538224179, 'OLN': 0.0499998981078358, 'CENX': 0.0499998981078358, 'URI': 0.0499998981078358, 'BA': 0.08307078242304557}",{},"{'AMD': 0.049999898107835804, 'HWC': 0.08710330423986751, 'SLM': 0.1039228515992447, 'MTUS': 0.049999898107835804, 'GKOS': 0.0818328218782772, 'BAC': 0.08617604082623244, 'INCY': 0.0533435549364495, 'CGNX': 0.055232003519614575, 'LNTH': 0.049999898107835804, 'KLIC': 0.049999898107835804, 'CSX': 0.09931935382241791, 'OLN': 0.049999898107835804, 'CENX': 0.049999898107835804, 'URI': 0.049999898107835804, 'BA': 0.08307078242304558}"
